ID,LABEL
munster_000025_000019,"[8, 8]"
munster_000156_000019,"[8, 8, 8, 8, 8, 8]"
munster_000050_000019,"[8, 8, 8]"
munster_000123_000019,"[8, 8]"
munster_000091_000019,"[8, 8, 8]"
munster_000129_000019,"[8, 8, 8]"
munster_000118_000019,"[8, 8]"
munster_000061_000019,"[8, 8]"
munster_000112_000019,"[8, 8, 8, 8, 8]"
munster_000014_000019,"[8, 8, 8, 8]"
munster_000167_000019,"[8, 8, 8]"
munster_000022_000019,"[8, 8]"
munster_000151_000019,"[8, 8, 8]"
munster_000057_000019,"[8, 8]"
munster_000124_000019,"[8, 8]"
munster_000096_000019,"[8, 8]"
munster_000028_000019,"[8, 8, 8]"
munster_000019_000019,"[8, 8]"
munster_000066_000019,"[8, 8, 8, 8, 8, 8]"
munster_000115_000019,"[8, 8]"
munster_000013_000019,"[8, 8, 8]"
munster_000160_000019,"[8, 8]"
munster_000158_000019,"[8, 8, 8]"
munster_000127_000019,"[8, 8]"
munster_000054_000019,"[8, 8]"
munster_000095_000019,"[8, 8, 8]"
munster_000152_000019,"[8, 8, 8]"
munster_000021_000019,"[8, 8, 8, 8, 8]"
munster_000163_000019,"[8, 8]"
munster_000010_000019,"[8, 8, 8, 8, 8]"
munster_000116_000019,[8]
munster_000065_000019,"[8, 8, 8, 8]"
munster_000169_000019,"[8, 8, 8, 8]"
munster_000059_000019,"[8, 8]"
munster_000098_000019,"[8, 8, 8]"
munster_000120_000019,"[8, 8]"
munster_000053_000019,"[8, 8, 8]"
munster_000092_000019,"[8, 8, 8, 8]"
munster_000155_000019,"[8, 8, 8]"
munster_000026_000019,"[8, 8, 8, 8]"
munster_000164_000019,"[8, 8]"
munster_000017_000019,[]
munster_000111_000019,"[8, 8, 8]"
munster_000062_000019,"[8, 8, 8]"
munster_000068_000019,"[8, 8, 8]"
munster_000069_000019,"[8, 8]"
munster_000016_000019,"[8, 8]"
munster_000165_000019,[8]
munster_000063_000019,[8]
munster_000110_000019,"[8, 8, 8]"
munster_000093_000019,[8]
munster_000052_000019,"[8, 8, 8, 8, 8, 8]"
munster_000121_000019,"[8, 8]"
munster_000027_000019,"[8, 8, 8, 8]"
munster_000154_000019,"[8, 8, 8]"
munster_000099_000019,"[8, 8, 8]"
munster_000058_000019,"[8, 8]"
munster_000168_000019,[8]
munster_000011_000019,"[8, 8]"
munster_000162_000019,"[8, 8]"
munster_000064_000019,"[8, 8, 8, 8]"
munster_000117_000019,"[8, 8]"
munster_000094_000019,"[8, 8]"
munster_000055_000019,"[8, 8]"
munster_000126_000019,"[8, 8]"
munster_000020_000019,"[8, 8, 8, 8]"
munster_000153_000019,"[8, 8, 8]"
munster_000159_000019,"[8, 8, 8, 8, 8]"
munster_000114_000019,[8]
munster_000067_000019,"[8, 8, 8, 8]"
munster_000161_000019,"[8, 8]"
munster_000012_000019,[8]
munster_000018_000019,"[8, 8, 8]"
munster_000029_000019,"[8, 8, 8]"
munster_000150_000019,[8]
munster_000023_000019,"[8, 8, 8, 8]"
munster_000097_000019,"[8, 8, 8]"
munster_000125_000019,"[8, 8]"
munster_000056_000019,[8]
munster_000113_000019,"[8, 8, 8, 8]"
munster_000060_000019,"[8, 8]"
munster_000166_000019,"[8, 8, 8, 8]"
munster_000015_000019,"[8, 8]"
munster_000119_000019,"[8, 8]"
munster_000128_000019,"[8, 8, 8]"
munster_000157_000019,"[8, 8]"
munster_000024_000019,"[8, 8]"
munster_000090_000019,"[8, 8]"
munster_000122_000019,"[8, 8, 8, 8]"
munster_000051_000019,[8]
munster_000078_000019,"[8, 8]"
munster_000101_000019,"[8, 8]"
munster_000072_000019,"[8, 8]"
munster_000007_000019,"[8, 8, 8]"
munster_000145_000019,"[8, 8]"
munster_000036_000019,"[8, 8]"
munster_000130_000019,"[8, 8]"
munster_000043_000019,[8]
