,0
0,aachen_000096_000019.png.npy
1,monchengladbach_000000_023375.png.npy
2,stuttgart_000003_000019.png.npy
3,strasbourg_000001_016253.png.npy
4,dusseldorf_000205_000019.png.npy
5,hanover_000000_027007.png.npy
6,stuttgart_000076_000019.png.npy
7,bremen_000084_000019.png.npy
8,stuttgart_000137_000019.png.npy
9,strasbourg_000000_027771.png.npy
10,dusseldorf_000044_000019.png.npy
11,bremen_000199_000019.png.npy
12,erfurt_000040_000019.png.npy
13,weimar_000030_000019.png.npy
14,krefeld_000000_016863.png.npy
15,krefeld_000000_023510.png.npy
16,frankfurt_000001_007407.png.npy
17,monchengladbach_000000_009191.png.npy
18,hanover_000000_048508.png.npy
19,frankfurt_000001_049078.png.npy
20,hamburg_000000_011641.png.npy
21,hamburg_000000_084746.png.npy
22,stuttgart_000101_000019.png.npy
23,bremen_000210_000019.png.npy
24,hanover_000000_041610.png.npy
25,dusseldorf_000181_000019.png.npy
26,aachen_000009_000019.png.npy
27,monchengladbach_000000_010280.png.npy
28,monchengladbach_000000_020596.png.npy
29,hanover_000000_012347.png.npy
30,cologne_000014_000019.png.npy
31,cologne_000028_000019.png.npy
32,bremen_000003_000019.png.npy
33,tubingen_000076_000019.png.npy
34,weimar_000068_000019.png.npy
35,aachen_000057_000019.png.npy
36,stuttgart_000064_000019.png.npy
37,frankfurt_000000_020215.png.npy
38,bochum_000000_011711.png.npy
39,erfurt_000087_000019.png.npy
40,monchengladbach_000001_002229.png.npy
41,darmstadt_000016_000019.png.npy
42,hamburg_000000_014940.png.npy
43,munster_000045_000019.png.npy
44,aachen_000064_000019.png.npy
45,bremen_000166_000019.png.npy
46,strasbourg_000001_016681.png.npy
47,weimar_000082_000019.png.npy
48,stuttgart_000031_000019.png.npy
49,tubingen_000122_000019.png.npy
50,frankfurt_000001_052120.png.npy
51,erfurt_000028_000019.png.npy
52,strasbourg_000000_030122.png.npy
53,weimar_000033_000019.png.npy
54,bremen_000291_000019.png.npy
55,aachen_000094_000019.png.npy
56,hamburg_000000_092476.png.npy
57,frankfurt_000000_017476.png.npy
58,munster_000005_000019.png.npy
59,tubingen_000116_000019.png.npy
60,munster_000168_000019.png.npy
61,hamburg_000000_044747.png.npy
62,strasbourg_000001_009795.png.npy
