,0
0,ulm_000024_000019.png.npy
1,erfurt_000020_000019.png.npy
2,hanover_000000_019116.png.npy
3,hamburg_000000_070334.png.npy
4,ulm_000045_000019.png.npy
5,erfurt_000048_000019.png.npy
6,bremen_000155_000019.png.npy
7,monchengladbach_000000_023052.png.npy
8,stuttgart_000028_000019.png.npy
9,dusseldorf_000030_000019.png.npy
10,munster_000160_000019.png.npy
11,frankfurt_000001_079206.png.npy
12,krefeld_000000_015868.png.npy
13,dusseldorf_000122_000019.png.npy
14,bremen_000076_000019.png.npy
15,weimar_000005_000019.png.npy
16,strasbourg_000000_013944.png.npy
17,hamburg_000000_030953.png.npy
18,krefeld_000000_026919.png.npy
19,darmstadt_000009_000019.png.npy
20,monchengladbach_000000_026006.png.npy
21,bremen_000022_000019.png.npy
22,strasbourg_000001_064224.png.npy
23,bremen_000292_000019.png.npy
24,bochum_000000_024196.png.npy
25,lindau_000032_000019.png.npy
26,stuttgart_000060_000019.png.npy
27,lindau_000008_000019.png.npy
28,hanover_000000_034560.png.npy
29,stuttgart_000138_000019.png.npy
30,monchengladbach_000000_035718.png.npy
31,hamburg_000000_019760.png.npy
32,bochum_000000_037039.png.npy
33,jena_000028_000019.png.npy
34,stuttgart_000093_000019.png.npy
35,lindau_000007_000019.png.npy
36,frankfurt_000001_040732.png.npy
37,hamburg_000000_038915.png.npy
38,stuttgart_000178_000019.png.npy
39,aachen_000141_000019.png.npy
40,hanover_000000_013205.png.npy
41,ulm_000075_000019.png.npy
42,darmstadt_000069_000019.png.npy
43,hanover_000000_020655.png.npy
44,stuttgart_000059_000019.png.npy
45,aachen_000116_000019.png.npy
46,monchengladbach_000000_015685.png.npy
47,zurich_000042_000019.png.npy
48,erfurt_000038_000019.png.npy
49,stuttgart_000094_000019.png.npy
50,hamburg_000000_068693.png.npy
51,munster_000058_000019.png.npy
52,aachen_000145_000019.png.npy
53,bremen_000057_000019.png.npy
54,jena_000046_000019.png.npy
55,dusseldorf_000201_000019.png.npy
56,frankfurt_000001_046126.png.npy
57,munster_000071_000019.png.npy
58,stuttgart_000166_000019.png.npy
59,hanover_000000_024136.png.npy
60,cologne_000023_000019.png.npy
61,tubingen_000119_000019.png.npy
62,dusseldorf_000177_000019.png.npy
63,munster_000043_000019.png.npy
64,dusseldorf_000215_000019.png.npy
65,hanover_000000_002357.png.npy
66,frankfurt_000001_042098.png.npy
67,hanover_000000_025335.png.npy
68,monchengladbach_000000_018294.png.npy
69,hanover_000000_003411.png.npy
70,hamburg_000000_085073.png.npy
71,munster_000104_000019.png.npy
72,frankfurt_000000_015676.png.npy
73,jena_000089_000019.png.npy
74,jena_000071_000019.png.npy
75,cologne_000135_000019.png.npy
76,bremen_000010_000019.png.npy
77,bochum_000000_026056.png.npy
78,hamburg_000000_044996.png.npy
79,frankfurt_000001_052594.png.npy
80,hanover_000000_040793.png.npy
81,bremen_000144_000019.png.npy
82,strasbourg_000001_051574.png.npy
83,dusseldorf_000014_000019.png.npy
84,monchengladbach_000000_012376.png.npy
85,jena_000104_000019.png.npy
86,dusseldorf_000183_000019.png.npy
87,frankfurt_000001_067178.png.npy
88,strasbourg_000001_015974.png.npy
89,bremen_000261_000019.png.npy
90,zurich_000100_000019.png.npy
91,cologne_000123_000019.png.npy
92,stuttgart_000106_000019.png.npy
93,monchengladbach_000001_001936.png.npy
94,hanover_000000_011471.png.npy
95,strasbourg_000001_055860.png.npy
96,bremen_000228_000019.png.npy
97,hanover_000000_041232.png.npy
98,munster_000042_000019.png.npy
99,hamburg_000000_080878.png.npy
100,monchengladbach_000000_013228.png.npy
101,zurich_000068_000019.png.npy
102,cologne_000001_000019.png.npy
103,weimar_000099_000019.png.npy
104,lindau_000015_000019.png.npy
105,jena_000043_000019.png.npy
106,monchengladbach_000000_035364.png.npy
107,dusseldorf_000029_000019.png.npy
108,munster_000140_000019.png.npy
109,hamburg_000000_037161.png.npy
110,zurich_000027_000019.png.npy
111,jena_000084_000019.png.npy
112,hanover_000000_046572.png.npy
113,krefeld_000000_036299.png.npy
114,tubingen_000016_000019.png.npy
115,bremen_000041_000019.png.npy
116,munster_000119_000019.png.npy
117,dusseldorf_000023_000019.png.npy
118,strasbourg_000001_034923.png.npy
119,bremen_000109_000019.png.npy
120,bremen_000193_000019.png.npy
121,krefeld_000000_005252.png.npy
122,frankfurt_000000_010763.png.npy
123,zurich_000093_000019.png.npy
124,stuttgart_000141_000019.png.npy
125,cologne_000121_000019.png.npy
126,strasbourg_000001_052198.png.npy
127,strasbourg_000000_013322.png.npy
128,hamburg_000000_032460.png.npy
129,bremen_000229_000019.png.npy
130,bremen_000219_000019.png.npy
131,bremen_000069_000019.png.npy
132,bremen_000118_000019.png.npy
133,strasbourg_000000_035571.png.npy
134,munster_000101_000019.png.npy
135,tubingen_000131_000019.png.npy
136,weimar_000117_000019.png.npy
137,strasbourg_000000_035255.png.npy
138,frankfurt_000001_046272.png.npy
139,dusseldorf_000154_000019.png.npy
140,monchengladbach_000000_035650.png.npy
141,zurich_000037_000019.png.npy
142,tubingen_000111_000019.png.npy
143,hamburg_000000_006192.png.npy
144,strasbourg_000000_033747.png.npy
145,dusseldorf_000051_000019.png.npy
146,dusseldorf_000190_000019.png.npy
147,aachen_000118_000019.png.npy
148,cologne_000106_000019.png.npy
149,darmstadt_000065_000019.png.npy
150,strasbourg_000000_033425.png.npy
151,munster_000007_000019.png.npy
152,strasbourg_000001_017469.png.npy
153,jena_000108_000019.png.npy
154,aachen_000041_000019.png.npy
155,weimar_000129_000019.png.npy
156,bremen_000029_000019.png.npy
157,hanover_000000_024719.png.npy
158,frankfurt_000001_050149.png.npy
159,frankfurt_000001_078803.png.npy
160,stuttgart_000041_000019.png.npy
161,strasbourg_000000_019891.png.npy
162,bremen_000168_000019.png.npy
163,munster_000118_000019.png.npy
